7470,2011/11/12,4,0,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836,132
7471,2011/11/12,4,0,11,21,0,6,0,1,0.42,0.4242,0.47,0.2836,122
7472,2011/11/12,4,0,11,22,0,6,0,1,0.42,0.4242,0.47,0.2537,118
7473,2011/11/12,4,0,11,23,0,6,0,1,0.4,0.4091,0.58,0.1642,101
7474,2011/11/13,4,0,11,0,0,0,0,2,0.4,0.4091,0.58,0.194,73
7475,2011/11/13,4,0,11,1,0,0,0,2,0.36,0.3485,0.66,0.194,71
7476,2011/11/13,4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,57
7477,2011/11/13,4,0,11,3,0,0,0,2,0.36,0.3485,0.62,0.1343,28
7478,2011/11/13,4,0,11,4,0,0,0,2,0.36,0.3485,0.62,0.1343,6
7479,2011/11/13,4,0,11,5,0,0,0,1,0.34,0.3333,0.61,0.1642,5
7480,2011/11/13,4,0,11,6,0,0,0,1,0.34,0.3333,0.66,0.1343,23
7481,2011/11/13,4,0,11,7,0,0,0,1,0.34,0.3182,0.66,0.2239,43
7482,2011/11/13,4,0,11,8,0,0,0,1,0.34,0.3485,0.66,0.0896,79
7483,2011/11/13,4,0,11,9,0,0,0,1,0.4,0.4091,0.54,0.2836,135
7484,2011/11/13,4,0,11,10,0,0,0,1,0.44,0.4394,0.44,0.3284,241
7485,2011/11/13,4,0,11,11,0,0,0,1,0.46,0.4545,0.4,0.4179,295
7486,2011/11/13,4,0,11,12,0,0,0,2,0.52,0.5,0.29,0.4179,354
7487,2011/11/13,4,0,11,13,0,0,0,2,0.52,0.5,0.29,0.4179,339
7488,2011/11/13,4,0,11,14,0,0,0,2,0.54,0.5152,0.28,0.4925,371
7489,2011/11/13,4,0,11,15,0,0,0,2,0.5,0.4848,0.42,0.3284,310
7490,2011/11/13,4,0,11,16,0,0,0,2,0.54,0.5152,0.28,0.3881,319
7491,2011/11/13,4,0,11,17,0,0,0,1,0.52,0.5,0.27,0.3284,231
7492,2011/11/13,4,0,11,18,0,0,0,1,0.52,0.5,0.27,0.3284,190
7493,2011/11/13,4,0,11,19,0,0,0,1,0.5,0.4848,0.29,0.3582,157
7494,2011/11/13,4,0,11,20,0,0,0,1,0.5,0.4848,0.31,0.3582,139
7495,2011/11/13,4,0,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537,95
7496,2011/11/13,4,0,11,22,0,0,0,1,0.48,0.4697,0.41,0.3881,89
7497,2011/11/13,4,0,11,23,0,0,0,1,0.46,0.4545,0.51,0.2985,67
7908,2011/12/1,4,0,12,3,0,4,1,1,0.26,0.2424,0.56,0.2537,7
7909,2011/12/1,4,0,12,4,0,4,1,1,0.26,0.2424,0.56,0.2836,1
7910,2011/12/1,4,0,12,5,0,4,1,1,0.26,0.2424,0.56,0.2537,24
7911,2011/12/1,4,0,12,6,0,4,1,1,0.24,0.2121,0.65,0.2836,97
7912,2011/12/1,4,0,12,7,0,4,1,1,0.24,0.2121,0.65,0.3582,276
7913,2011/12/1,4,0,12,8,0,4,1,1,0.26,0.2273,0.6,0.3284,477
7914,2011/12/1,4,0,12,9,0,4,1,1,0.3,0.2727,0.52,0.3284,224
7915,2011/12/1,4,0,12,10,0,4,1,1,0.32,0.303,0.53,0.2985,93
7916,2011/12/1,4,0,12,11,0,4,1,1,0.34,0.3182,0.49,0.2537,102
7917,2011/12/1,4,0,12,12,0,4,1,1,0.36,0.3485,0.46,0.2239,148
7918,2011/12/1,4,0,12,13,0,4,1,1,0.4,0.4091,0.4,0.2239,154
7919,2011/12/1,4,0,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239,150
7920,2011/12/1,4,0,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,154
7921,2011/12/1,4,0,12,16,0,4,1,1,0.4,0.4091,0.4,0.194,201
7922,2011/12/1,4,0,12,17,0,4,1,1,0.36,0.3485,0.46,0.1343,418
7923,2011/12/1,4,0,12,18,0,4,1,1,0.36,0.3636,0.43,0.1045,405
7924,2011/12/1,4,0,12,19,0,4,1,1,0.34,0.3485,0.46,0.1045,228
7925,2011/12/1,4,0,12,20,0,4,1,1,0.34,0.3485,0.46,0.1045,190
7926,2011/12/1,4,0,12,21,0,4,1,1,0.3,0.3182,0.61,0.1045,162
7927,2011/12/1,4,0,12,22,0,4,1,1,0.3,0.3333,0.61,0,104
7928,2011/12/1,4,0,12,23,0,4,1,1,0.26,0.2879,0.7,0.0896,73
7929,2011/12/2,4,0,12,0,0,5,1,1,0.26,0.2879,0.7,0.0896,38
7930,2011/12/2,4,0,12,1,0,5,1,1,0.24,0.2879,0.75,0,15
7931,2011/12/2,4,0,12,2,0,5,1,1,0.24,0.2879,0.75,0,10
7932,2011/12/2,4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0,1
7933,2011/12/2,4,0,12,4,0,5,1,1,0.22,0.2727,0.8,0,3
7934,2011/12/2,4,0,12,5,0,5,1,1,0.22,0.2576,0.8,0.0896,23
7935,2011/12/2,4,0,12,6,0,5,1,1,0.22,0.2727,0.8,0,87
7936,2011/12/2,4,0,12,7,0,5,1,1,0.22,0.2576,0.87,0.0896,205
7937,2011/12/2,4,0,12,8,0,5,1,1,0.24,0.2879,0.87,0,445
7938,2011/12/2,4,0,12,9,0,5,1,1,0.28,0.3182,0.81,0,246
7939,2011/12/2,4,0,12,10,0,5,1,1,0.3,0.2879,0.75,0.2239,105
7940,2011/12/2,4,0,12,11,0,5,1,1,0.34,0.3333,0.66,0.1642,160
7941,2011/12/2,4,0,12,12,0,5,1,1,0.36,0.3485,0.57,0.1343,204
7942,2011/12/2,4,0,12,13,0,5,1,1,0.4,0.4091,0.47,0.1343,207
7943,2011/12/2,4,0,12,14,0,5,1,1,0.42,0.4242,0.44,0.1045,170
7944,2011/12/2,4,0,12,15,0,5,1,1,0.42,0.4242,0.41,0.0896,199
8353,2011/12/19,4,0,12,16,0,1,1,1,0.4,0.4091,0.4,0.2537,208
8354,2011/12/19,4,0,12,17,0,1,1,1,0.38,0.3939,0.46,0.194,378
8355,2011/12/19,4,0,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,354
8356,2011/12/19,4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,251
8357,2011/12/19,4,0,12,20,0,1,1,1,0.4,0.4091,0.4,0.1642,206
8358,2011/12/19,4,0,12,21,0,1,1,2,0.36,0.3485,0.53,0.1343,127
8359,2011/12/19,4,0,12,22,0,1,1,2,0.36,0.3485,0.57,0.1642,107
8360,2011/12/19,4,0,12,23,0,1,1,1,0.36,0.3485,0.53,0.1642,60
8361,2011/12/20,4,0,12,0,0,2,1,1,0.36,0.3636,0.57,0.1045,21
8362,2011/12/20,4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0,6
8363,2011/12/20,4,0,12,2,0,2,1,2,0.34,0.3636,0.61,0,11
8364,2011/12/20,4,0,12,3,0,2,1,2,0.34,0.3636,0.61,0,2
8365,2011/12/20,4,0,12,4,0,2,1,2,0.36,0.3636,0.53,0.1045,4
8366,2011/12/20,4,0,12,5,0,2,1,2,0.36,0.3788,0.57,0,15
8367,2011/12/20,4,0,12,6,0,2,1,2,0.36,0.3788,0.57,0,72
8368,2011/12/20,4,0,12,7,0,2,1,2,0.36,0.3788,0.62,0,268
8369,2011/12/20,4,0,12,8,0,2,1,2,0.42,0.4242,0.54,0.0896,432
8370,2011/12/20,4,0,12,9,0,2,1,2,0.36,0.3788,0.66,0,259
8371,2011/12/20,4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,129
8372,2011/12/20,4,0,12,11,0,2,1,2,0.4,0.4091,0.62,0.1642,129
8373,2011/12/20,4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,175
8374,2011/12/20,4,0,12,13,0,2,1,2,0.44,0.4394,0.54,0.1343,181
8375,2011/12/20,4,0,12,14,0,2,1,2,0.44,0.4394,0.58,0.1045,138
8376,2011/12/20,4,0,12,15,0,2,1,2,0.44,0.4394,0.54,0,154
8377,2011/12/20,4,0,12,16,0,2,1,1,0.44,0.4394,0.54,0,238
8378,2011/12/20,4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,431
8379,2011/12/20,4,0,12,18,0,2,1,1,0.38,0.3939,0.66,0.194,411
8380,2011/12/20,4,0,12,19,0,2,1,1,0.38,0.3939,0.66,0,224
8381,2011/12/20,4,0,12,20,0,2,1,1,0.36,0.3788,0.66,0,147
8382,2011/12/20,4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,143
8383,2011/12/20,4,0,12,22,0,2,1,2,0.36,0.3788,0.66,0,107
8384,2011/12/20,4,0,12,23,0,2,1,2,0.38,0.3939,0.62,0,53
8385,2011/12/21,1,0,12,0,0,3,1,2,0.34,0.3333,0.71,0.1343,25
8386,2011/12/21,1,0,12,1,0,3,1,2,0.36,0.3636,0.66,0.1045,11
8387,2011/12/21,1,0,12,2,0,3,1,2,0.36,0.3788,0.71,0,4
8388,2011/12/21,1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0,2
8389,2011/12/21,1,0,12,4,0,3,1,2,0.36,0.3788,0.71,0,2
8390,2011/12/21,1,0,12,5,0,3,1,2,0.38,0.3939,0.82,0.1045,28
8391,2011/12/21,1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0,76
8392,2011/12/21,1,0,12,7,0,3,1,2,0.36,0.3636,0.87,0.1045,229
8393,2011/12/21,1,0,12,8,0,3,1,3,0.36,0.3788,0.93,0,405
8562,2011/12/28,1,0,12,12,0,3,1,1,0.34,0.2879,0.46,0.5522,140
8563,2011/12/28,1,0,12,13,0,3,1,1,0.34,0.2879,0.39,0.4627,159
8564,2011/12/28,1,0,12,14,0,3,1,1,0.32,0.2879,0.39,0.3881,120
8565,2011/12/28,1,0,12,15,0,3,1,1,0.32,0.2879,0.36,0.4179,117
8566,2011/12/28,1,0,12,16,0,3,1,1,0.3,0.2727,0.36,0.4179,167
8567,2011/12/28,1,0,12,17,0,3,1,1,0.28,0.2727,0.38,0.2537,250
8568,2011/12/28,1,0,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284,169
8569,2011/12/28,1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,151
8570,2011/12/28,1,0,12,20,0,3,1,1,0.24,0.2273,0.41,0.2239,79
8571,2011/12/28,1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,70
8572,2011/12/28,1,0,12,22,0,3,1,1,0.22,0.2424,0.44,0.1045,33
8573,2011/12/28,1,0,12,23,0,3,1,1,0.22,0.2121,0.44,0.2537,39
8574,2011/12/29,1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.194,28
8575,2011/12/29,1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,15
8576,2011/12/29,1,0,12,2,0,4,1,1,0.2,0.2273,0.51,0.1045,3
8577,2011/12/29,1,0,12,3,0,4,1,1,0.2,0.197,0.55,0.194,2
8578,2011/12/29,1,0,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642,3
8579,2011/12/29,1,0,12,5,0,4,1,1,0.2,0.2273,0.55,0.1045,10
8580,2011/12/29,1,0,12,6,0,4,1,1,0.2,0.2576,0.59,0,41
8581,2011/12/29,1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896,106
8582,2011/12/29,1,0,12,8,0,4,1,2,0.2,0.2576,0.64,0,210
8583,2011/12/29,1,0,12,9,0,4,1,2,0.2,0.2121,0.64,0.1343,170
8584,2011/12/29,1,0,12,10,0,4,1,2,0.22,0.2273,0.64,0.1642,110
8585,2011/12/29,1,0,12,11,0,4,1,2,0.24,0.2576,0.6,0.0896,122
8586,2011/12/29,1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,130
8587,2011/12/29,1,0,12,13,0,4,1,2,0.28,0.2879,0.52,0.1045,131
8588,2011/12/29,1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0,142
8589,2011/12/29,1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,177
8590,2011/12/29,1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,177
8591,2011/12/29,1,0,12,17,0,4,1,1,0.3,0.303,0.61,0.1642,240
8592,2011/12/29,1,0,12,18,0,4,1,1,0.3,0.303,0.56,0.1343,207
8593,2011/12/29,1,0,12,19,0,4,1,1,0.3,0.3182,0.56,0.1045,135
8594,2011/12/29,1,0,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045,96
8595,2011/12/29,1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,68
8596,2011/12/29,1,0,12,22,0,4,1,1,0.28,0.2879,0.65,0.1343,55
8597,2011/12/29,1,0,12,23,0,4,1,1,0.3,0.303,0.65,0.1642,45
2070,2011/4/1,2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.194,7
2071,2011/4/1,2,0,4,3,0,5,1,2,0.24,0.2273,0.93,0.2537,4
2072,2011/4/1,2,0,4,4,0,5,1,2,0.24,0.2273,0.93,0.2537,3
2073,2011/4/1,2,0,4,5,0,5,1,3,0.24,0.2273,0.93,0.2239,12
2074,2011/4/1,2,0,4,6,0,5,1,3,0.24,0.2273,0.93,0.2239,28
2075,2011/4/1,2,0,4,7,0,5,1,3,0.24,0.2424,0.93,0,95
2076,2011/4/1,2,0,4,8,0,5,1,2,0.26,0.2424,0.87,0.2537,206
2077,2011/4/1,2,0,4,9,0,5,1,1,0.32,0.2879,0.7,0.3582,173
2078,2011/4/1,2,0,4,10,0,5,1,1,0.32,0.303,0.66,0.2836,75
2079,2011/4/1,2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,89
2080,2011/4/1,2,0,4,12,0,5,1,1,0.34,0.303,0.53,0.3582,95
2081,2011/4/1,2,0,4,13,0,5,1,1,0.36,0.3333,0.5,0.3582,110
2082,2011/4/1,2,0,4,14,0,5,1,2,0.36,0.3333,0.46,0.3582,87
2083,2011/4/1,2,0,4,15,0,5,1,1,0.34,0.303,0.46,0.4179,111
2084,2011/4/1,2,0,4,16,0,5,1,1,0.34,0.303,0.46,0.4179,167
2085,2011/4/1,2,0,4,17,0,5,1,1,0.34,0.303,0.46,0.3284,281
2086,2011/4/1,2,0,4,18,0,5,1,1,0.34,0.303,0.46,0.3284,241
2087,2011/4/1,2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,136
2088,2011/4/1,2,0,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,77
2089,2011/4/1,2,0,4,21,0,5,1,1,0.32,0.3333,0.53,0.1343,93
2090,2011/4/1,2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,74
2091,2011/4/1,2,0,4,23,0,5,1,1,0.3,0.3182,0.61,0.0896,53
2092,2011/4/2,2,0,4,0,0,6,0,2,0.3,0.3333,0.61,0,32
2093,2011/4/2,2,0,4,1,0,6,0,1,0.26,0.2727,0.65,0.1343,32
2094,2011/4/2,2,0,4,2,0,6,0,1,0.24,0.2424,0.75,0.1343,21
2095,2011/4/2,2,0,4,3,0,6,0,1,0.24,0.2424,0.7,0.1642,9
2096,2011/4/2,2,0,4,4,0,6,0,1,0.24,0.2424,0.7,0.1642,5
2097,2011/4/2,2,0,4,5,0,6,0,2,0.24,0.2424,0.75,0.1642,5
2098,2011/4/2,2,0,4,6,0,6,0,1,0.26,0.2727,0.7,0.1045,12
2099,2011/4/2,2,0,4,7,0,6,0,2,0.26,0.2727,0.7,0.1045,18
2100,2011/4/2,2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,55
2101,2011/4/2,2,0,4,9,0,6,0,2,0.34,0.3485,0.66,0.1045,87
2102,2011/4/2,2,0,4,10,0,6,0,2,0.36,0.3485,0.57,0.1642,154
2103,2011/4/2,2,0,4,11,0,6,0,2,0.4,0.4091,0.47,0.1642,198
2104,2011/4/2,2,0,4,12,0,6,0,3,0.32,0.3333,0.81,0.1343,184
2105,2011/4/2,2,0,4,13,0,6,0,1,0.34,0.3333,0.81,0.1343,137
2106,2011/4/2,2,0,4,14,0,6,0,3,0.32,0.303,0.76,0.3284,190
2107,2011/4/2,2,0,4,15,0,6,0,3,0.34,0.303,0.76,0.3881,136
2108,2011/4/2,2,0,4,16,0,6,0,1,0.38,0.3939,0.62,0.3284,196
2109,2011/4/2,2,0,4,17,0,6,0,1,0.38,0.3939,0.54,0.3582,184
2110,2011/4/2,2,0,4,18,0,6,0,1,0.38,0.3939,0.54,0.194,179
2111,2011/4/2,2,0,4,19,0,6,0,1,0.36,0.3333,0.53,0.3582,148
2112,2011/4/2,2,0,4,20,0,6,0,1,0.34,0.3182,0.53,0.2836,85
2113,2011/4/2,2,0,4,21,0,6,0,1,0.32,0.303,0.61,0.2537,77
2114,2011/4/2,2,0,4,22,0,6,0,1,0.32,0.303,0.61,0.2985,55
2115,2011/4/2,2,0,4,23,0,6,0,1,0.32,0.3182,0.61,0.1642,53
2116,2011/4/3,2,0,4,0,0,0,0,1,0.3,0.2879,0.65,0.194,39
2117,2011/4/3,2,0,4,1,0,0,0,1,0.3,0.3182,0.61,0.1045,34
2118,2011/4/3,2,0,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,24
2119,2011/4/3,2,0,4,3,0,0,0,1,0.3,0.3333,0.61,0,11
2120,2011/4/3,2,0,4,4,0,0,0,1,0.28,0.303,0.7,0.0896,3
2121,2011/4/3,2,0,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239,5
2122,2011/4/3,2,0,4,6,0,0,0,1,0.28,0.2727,0.65,0.194,33
2123,2011/4/3,2,0,4,7,0,0,0,1,0.32,0.303,0.57,0.2239,33
2124,2011/4/3,2,0,4,8,0,0,0,1,0.34,0.3333,0.57,0.1642,62
2125,2011/4/3,2,0,4,9,0,0,0,1,0.36,0.3182,0.5,0.4925,142
2126,2011/4/3,2,0,4,10,0,0,0,1,0.4,0.4091,0.43,0.4179,215
2127,2011/4/3,2,0,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,243
2128,2011/4/3,2,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,313
2129,2011/4/3,2,0,4,13,0,0,0,1,0.44,0.4394,0.33,0.2985,367
2130,2011/4/3,2,0,4,14,0,0,0,1,0.46,0.4545,0.31,0.1343,349
2131,2011/4/3,2,0,4,15,0,0,0,2,0.46,0.4545,0.33,0,292
2132,2011/4/3,2,0,4,16,0,0,0,2,0.46,0.4545,0.31,0.194,303
2133,2011/4/3,2,0,4,17,0,0,0,2,0.46,0.4545,0.28,0.1343,274
2134,2011/4/3,2,0,4,18,0,0,0,2,0.46,0.4545,0.31,0,172
2135,2011/4/3,2,0,4,19,0,0,0,2,0.42,0.4242,0.44,0.194,144
2136,2011/4/3,2,0,4,20,0,0,0,3,0.42,0.4242,0.41,0.2239,79
2137,2011/4/3,2,0,4,21,0,0,0,2,0.42,0.4242,0.44,0.2239,45
2138,2011/4/3,2,0,4,22,0,0,0,1,0.4,0.4091,0.43,0.1045,36
2139,2011/4/3,2,0,4,23,0,0,0,1,0.4,0.4091,0.5,0.0896,31
2140,2011/4/4,2,0,4,0,0,1,1,1,0.4,0.4091,0.5,0.2239,6
2141,2011/4/4,2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,11
2142,2011/4/4,2,0,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,2
2143,2011/4/4,2,0,4,3,0,1,1,1,0.38,0.3939,0.66,0.2836,1
2144,2011/4/4,2,0,4,4,0,1,1,1,0.38,0.3939,0.71,0.2985,2
2145,2011/4/4,2,0,4,5,0,1,1,1,0.4,0.4091,0.62,0.2537,7
2146,2011/4/4,2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,46
2147,2011/4/4,2,0,4,7,0,1,1,2,0.44,0.4394,0.54,0.2537,157
2148,2011/4/4,2,0,4,8,0,1,1,2,0.46,0.4545,0.55,0.2985,339
2149,2011/4/4,2,0,4,9,0,1,1,2,0.5,0.4848,0.51,0.3881,158
2150,2011/4/4,2,0,4,10,0,1,1,2,0.54,0.5152,0.45,0.3582,90
2151,2011/4/4,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,124
2152,2011/4/4,2,0,4,12,0,1,1,1,0.64,0.6212,0.36,0.4627,157
2153,2011/4/4,2,0,4,13,0,1,1,1,0.68,0.6364,0.34,0.3284,139
2154,2011/4/4,2,0,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,123
2155,2011/4/4,2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,143
2156,2011/4/4,2,0,4,16,0,1,1,1,0.76,0.6515,0.22,0.5224,189
2157,2011/4/4,2,0,4,17,0,1,1,1,0.74,0.6515,0.23,0.6119,366
2158,2011/4/4,2,0,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,386
2159,2011/4/4,2,0,4,19,0,1,1,1,0.7,0.6364,0.24,0.4627,278
2160,2011/4/4,2,0,4,20,0,1,1,2,0.7,0.6364,0.24,0.5522,173
2161,2011/4/4,2,0,4,21,0,1,1,2,0.7,0.6364,0.3,0.4478,95
2162,2011/4/4,2,0,4,22,0,1,1,2,0.68,0.6364,0.36,0.4627,75
939,2011/2/11,1,0,2,17,0,5,1,1,0.3,0.3333,0.24,0,211
940,2011/2/11,1,0,2,18,0,5,1,1,0.28,0.3182,0.28,0,174
941,2011/2/11,1,0,2,19,0,5,1,1,0.26,0.303,0.33,0,101
942,2011/2/11,1,0,2,20,0,5,1,1,0.22,0.2273,0.55,0.1343,63
943,2011/2/11,1,0,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343,47
944,2011/2/11,1,0,2,22,0,5,1,1,0.2,0.2273,0.64,0.0896,43
945,2011/2/11,1,0,2,23,0,5,1,1,0.18,0.2424,0.69,0,53
946,2011/2/12,1,0,2,0,0,6,0,1,0.16,0.197,0.69,0.0896,30
947,2011/2/12,1,0,2,1,0,6,0,1,0.14,0.2121,0.86,0,24
948,2011/2/12,1,0,2,2,0,6,0,1,0.14,0.2121,0.8,0,15
949,2011/2/12,1,0,2,3,0,6,0,1,0.12,0.197,0.8,0,10
950,2011/2/12,1,0,2,4,0,6,0,1,0.12,0.1667,0.74,0.0896,4
951,2011/2/12,1,0,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,1
952,2011/2/12,1,0,2,6,0,6,0,1,0.12,0.1364,0.93,0.194,2
953,2011/2/12,1,0,2,7,0,6,0,1,0.12,0.1515,0.8,0.1045,11
954,2011/2/12,1,0,2,8,0,6,0,1,0.14,0.1515,0.86,0.1343,30
955,2011/2/12,1,0,2,9,0,6,0,1,0.16,0.1818,0.64,0.1343,43
956,2011/2/12,1,0,2,10,0,6,0,1,0.22,0.2121,0.41,0.2537,84
957,2011/2/12,1,0,2,11,0,6,0,1,0.3,0.2727,0.28,0.3284,114
958,2011/2/12,1,0,2,12,0,6,0,1,0.3,0.2727,0.39,0.4627,120
959,2011/2/12,1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,135
960,2011/2/12,1,0,2,14,0,6,0,1,0.34,0.3182,0.31,0.2836,120
961,2011/2/12,1,0,2,15,0,6,0,1,0.34,0.303,0.29,0.4179,174
962,2011/2/12,1,0,2,16,0,6,0,1,0.34,0.303,0.29,0.4179,145
963,2011/2/12,1,0,2,17,0,6,0,1,0.32,0.2879,0.31,0.5224,137
964,2011/2/12,1,0,2,18,0,6,0,1,0.28,0.2576,0.38,0.3284,64
965,2011/2/12,1,0,2,19,0,6,0,1,0.28,0.2727,0.38,0.1642,41
966,2011/2/12,1,0,2,20,0,6,0,1,0.26,0.2576,0.41,0.2239,40
967,2011/2/12,1,0,2,21,0,6,0,1,0.26,0.303,0.41,0,51
968,2011/2/12,1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,45
969,2011/2/12,1,0,2,23,0,6,0,1,0.22,0.2273,0.51,0.1343,32
970,2011/2/13,1,0,2,0,0,0,0,1,0.2,0.2273,0.64,0.1045,39
971,2011/2/13,1,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,24
972,2011/2/13,1,0,2,2,0,0,0,2,0.2,0.2273,0.75,0.0896,20
973,2011/2/13,1,0,2,3,0,0,0,2,0.2,0.2273,0.69,0.1045,12
974,2011/2/13,1,0,2,4,0,0,0,2,0.2,0.2121,0.69,0.1642,2
975,2011/2/13,1,0,2,6,0,0,0,2,0.2,0.2121,0.69,0.1343,5
976,2011/2/13,1,0,2,7,0,0,0,2,0.22,0.2727,0.55,0,3
977,2011/2/13,1,0,2,8,0,0,0,2,0.22,0.2273,0.64,0.194,12
978,2011/2/13,1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,47
979,2011/2/13,1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,105
980,2011/2/13,1,0,2,11,0,0,0,1,0.32,0.2879,0.39,0.4478,112
981,2011/2/13,1,0,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,152
982,2011/2/13,1,0,2,13,0,0,0,1,0.38,0.3939,0.29,0.3582,154
983,2011/2/13,1,0,2,14,0,0,0,2,0.4,0.4091,0.3,0.4179,161
984,2011/2/13,1,0,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,162
985,2011/2/13,1,0,2,16,0,0,0,2,0.42,0.4242,0.28,0.3284,134
986,2011/2/13,1,0,2,17,0,0,0,1,0.42,0.4242,0.28,0.3284,125
987,2011/2/13,1,0,2,18,0,0,0,1,0.4,0.4091,0.32,0.2985,95
988,2011/2/13,1,0,2,19,0,0,0,1,0.4,0.4091,0.35,0.2836,61
989,2011/2/13,1,0,2,20,0,0,0,1,0.4,0.4091,0.35,0.3284,47
990,2011/2/13,1,0,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582,51
991,2011/2/13,1,0,2,22,0,0,0,1,0.4,0.4091,0.35,0.2985,36
992,2011/2/13,1,0,2,23,0,0,0,1,0.4,0.4091,0.35,0.3582,30
993,2011/2/14,1,0,2,0,0,1,1,1,0.38,0.3939,0.37,0.3582,11
994,2011/2/14,1,0,2,1,0,1,1,1,0.38,0.3939,0.37,0.3582,7
995,2011/2/14,1,0,2,2,0,1,1,1,0.36,0.3333,0.4,0.2985,2
996,2011/2/14,1,0,2,3,0,1,1,1,0.34,0.3182,0.46,0.2239,2
997,2011/2/14,1,0,2,4,0,1,1,1,0.32,0.303,0.53,0.2836,2
998,2011/2/14,1,0,2,5,0,1,1,1,0.32,0.303,0.53,0.2836,3
999,2011/2/14,1,0,2,6,0,1,1,1,0.34,0.303,0.46,0.2985,26
1000,2011/2/14,1,0,2,7,0,1,1,1,0.34,0.303,0.46,0.2985,98
1001,2011/2/14,1,0,2,8,0,1,1,1,0.38,0.3939,0.4,0.4627,256
1002,2011/2/14,1,0,2,9,0,1,1,1,0.4,0.4091,0.37,0.3881,130
1003,2011/2/14,1,0,2,10,0,1,1,1,0.44,0.4394,0.33,0.2239,55
1004,2011/2/14,1,0,2,11,0,1,1,1,0.52,0.5,0.23,0.2537,53
1005,2011/2/14,1,0,2,12,0,1,1,1,0.56,0.5303,0.22,0.4478,126
1006,2011/2/14,1,0,2,13,0,1,1,1,0.58,0.5455,0.19,0.3881,120
1007,2011/2/14,1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,90
1008,2011/2/14,1,0,2,15,0,1,1,1,0.56,0.5303,0.21,0.6567,90
1009,2011/2/14,1,0,2,16,0,1,1,1,0.52,0.5,0.27,0.4627,118
1010,2011/2/14,1,0,2,17,0,1,1,1,0.46,0.4545,0.33,0.6119,243
1011,2011/2/14,1,0,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,205
1012,2011/2/14,1,0,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925,98
